sequence,Actual,Predicted
1,60.1,61.13
2,63.4,63.28
3,65.5,64.88
4,67.1,67.23
5,68.2,68.48
6,69.3,69.61
7,69.8,70.26
8,70.9,71.1
9,70.9,70.83
10,70.9,71.15
11,72,72.1
12,72,72.08
13,71.4,71.57
14,72,72.18
15,72.5,72.43
16,72,72.13
17,72,72.18
18,72.5,72.68
19,73.1,73
20,73.6,73.07
21,72.5,72.62
22,73.1,73.17
23,73.1,72.76
24,73.6,72.95
25,70.9,70.37
26,69.8,69.84
27,69.8,69.48
28,69.8,69.49
29,68.2,68.08
30,69.3,69.06
31,68.8,68.62
32,68.8,68.68
33,68.8,68.63
34,68.8,68.65
35,68.2,68.14
36,68.8,68.62
37,68.8,68.81
38,68.8,68.64
39,67.7,67.69
40,67.7,67.69
41,68.2,68.17
42,67.7,67.76
43,68.8,68.75
44,67.7,67.74
45,68.2,68.16
46,67.7,67.75
47,67.7,67.86
48,67.7,67.68
49,67.7,67.7
50,68.2,68.15
51,67.7,67.69
52,68.2,68.15
53,68.8,68.62
54,67.7,67.59
55,67.7,67.68
56,68.2,68.15
57,68.2,68.24
58,68.8,68.76
59,67.7,67.7
60,68.8,68.65
61,68.8,68.68
62,68.2,68.15
63,67.7,67.68
64,68.8,68.64
65,68.8,68.85
66,68.8,68.62
67,67.7,67.67
68,67.7,67.68
69,67.7,67.49
70,69.3,69.59
71,70.9,71.1
72,70.4,70.57
73,70.9,71.07
74,71.4,71.55
75,72,72.19
76,72,72.22
77,70.9,71.08
78,72,72.15
79,72,72.31
80,72.5,72.62
81,72,72.19
82,72.5,72.71
83,73.1,72.79
84,72.5,72.43
85,72.5,72.69
86,73.1,72.89
87,72.5,72.65
88,73.1,72.79
89,73.1,72.84
90,72.5,72.62
91,73.1,72.59
92,71.4,70.82
93,69.8,69.48
94,70.9,70.36
95,69.3,69.07
96,69.8,69.92
97,69.3,69.25
98,69.3,69.35
99,69.3,69.08
100,68.8,68.66
101,69.3,69.1
102,68.8,68.68
103,68.8,68.66
104,68.8,68.63
105,68.8,68.64
106,69.3,69.25
107,68.8,68.78
108,68.8,68.68
109,68.2,68.15
110,68.8,68.67
111,68.2,68.13
112,68.8,68.78
113,68.8,68.68
114,68.8,69.15
115,67.7,67.72
116,68.8,68.85
117,68.2,68.1
118,68.2,68.12
119,68.8,68.64
120,68.8,68.65
121,69.3,69.32
122,69.3,69.08
123,68.8,68.63
124,67.7,67.71
125,68.2,68.13
126,68.8,68.63
127,68.8,68.64
128,68.8,68.67
129,67.7,67.71
130,67.7,67.63
131,68.2,68.15
132,67.7,67.67
133,67.7,67.69
134,68.8,68.63
135,68.8,69.08
136,67.7,67.69
137,68.8,68.79
138,68.8,68.65
139,68.8,68.63
140,68.8,68.64
141,68.8,68.63
142,68.8,68.63
143,68.8,68.65
144,68.8,68.66
145,68.8,68.63
146,67.7,67.7
147,68.8,68.63
148,67.7,67.69
149,68.8,68.66
150,69.3,69.06
151,67.7,67.72
152,68.8,68.97
153,70.4,70.34
154,70.9,70.74
155,70.9,71.11
156,72,72.08
157,72,72.12
158,72,72.22
159,72,72.19
160,72.5,72.47
161,72,72.19
162,72,72.09
163,73.1,72.92
164,73.1,72.89
165,73.1,72.89
166,73.1,72.59
167,73.1,73.03
168,73.1,72.81
169,74.1,73.41
170,73.6,73.37
171,72.5,72.59
172,73.1,73.01
173,73.1,72.96
174,73.6,72.72
175,70.9,70.37
176,69.8,69.45
177,69.3,69.06
178,69.8,69.5
179,69.8,69.68
180,69.3,69.31
181,69.8,69.48
182,69.3,69.37
183,69.3,69.08
184,68.8,68.62
185,68.8,68.66
186,68.8,68.62
187,69.3,69.07
188,69.3,69.05
189,68.8,68.68
190,68.8,68.65
191,69.3,69.1
192,68.2,68.14
193,68.8,68.85
194,68.2,68.12
195,67.7,67.69
196,68.8,68.63
197,67.7,67.69
198,67.7,67.69
199,67.7,67.72
200,67.7,67.71
201,67.7,67.72
202,68.2,68.15
203,68.8,68.69
204,67.7,67.72
205,67.7,67.69
206,67.7,67.74
207,68.8,68.66
208,68.8,68.64
209,68.8,68.67
210,67.7,67.7
211,67.7,67.7
212,67.7,67.71
213,68.8,68.66
214,67.7,67.69
215,68.8,68.62
216,67.7,67.74
217,68.2,68.11
218,68.8,68.67
219,68.2,68.15
220,67.7,67.7
221,67.7,67.72
222,67.7,67.7
223,67.7,67.72
224,67.7,67.69
225,67.7,67.7
226,68.8,68.67
227,68.2,68.13
228,68.8,68.67
229,68.2,68.18
230,67.7,67.69
231,67.7,67.52
232,68.8,68.85
233,67.7,67.68
234,68.2,68.11
235,67.7,67.74
236,68.8,68.67
237,68.2,68.13
238,67.1,67.23
239,68.2,68.11
240,68.8,68.64
241,68.8,68.76
242,68.2,68.14
243,67.7,67.7
244,68.8,68.64
245,67.7,67.73
246,67.7,67.73
247,67.7,67.72
248,67.7,67.7
249,68.8,68.65
250,68.8,68.67
251,67.7,67.7
252,68.2,68.14
253,68.8,68.67
254,67.7,67.6
255,68.2,68.14
256,67.7,67.68
257,67.7,67.7
258,67.7,67.72
259,67.7,67.69
260,67.7,67.74
261,67.7,67.7
262,67.7,67.71
263,67.1,67.22
264,67.1,67.17
265,67.7,67.7
266,67.7,67.68
267,67.7,67.7
268,67.7,67.58
269,67.7,67.7
270,70.4,70.57
271,70.4,70.46
272,70.9,71.01
273,70.9,71.1
274,71.4,71.52
275,71.4,71.59
276,70.9,71.03
277,72,72.22
278,71.4,71.8
279,71.4,71.56
280,72,72.18
281,72.5,72.66
282,72,72.14
283,73.1,72.89
284,73.1,72.71
285,73.1,72.62
286,73.1,72.62
287,73.1,72.86
288,73.6,72.72
289,73.6,72.91
290,73.1,72.96
291,73.1,72.62
292,71.4,70.85
293,69.8,69.48
294,69.8,70.26
295,70.4,69.93
296,68.8,68.67
297,68.8,68.65
298,69.3,69.06
299,69.3,69.09
300,69.3,69.33
301,68.8,68.64
302,68.8,68.63
303,68.8,68.64
304,68.8,68.68
305,68.8,68.63
306,69.8,69.77
307,68.8,68.69
308,69.3,69.54
309,68.8,68.66
310,68.8,68.63
311,68.8,68.63
312,68.8,68.88
313,67.7,67.7
314,68.2,68.12
315,68.2,68.12
316,68.8,68.65
317,67.7,67.7
318,67.7,67.7
319,67.7,67.74
320,68.2,68.14
321,67.7,67.7
322,67.7,67.69
323,67.7,67.71
324,67.7,67.71
325,67.7,67.71
326,67.7,67.7
327,67.7,67.54
328,67.7,67.71
329,67.7,67.82
330,67.7,67.75
331,67.1,67.19
332,66.6,66.75
333,66.6,66.76
334,67.1,67.2
335,67.7,67.7
336,67.7,67.69
337,66.6,66.75
338,67.1,67.19
339,67.7,67.71
340,67.7,67.72
341,67.7,67.69
342,67.1,67.21
343,67.7,67.71
344,68.8,68.65
345,67.7,67.69
346,67.7,67.69
347,67.7,67.7
348,67.7,67.71
349,68.2,68.44
350,67.7,67.69
351,67.7,67.71
352,67.7,67.69
353,67.7,67.69
354,67.7,67.63
355,67.1,67.2
356,67.7,67.7
357,67.7,67.75
358,67.7,67.69
359,67.1,67.23
360,67.7,67.69
361,67.7,67.74
362,67.1,67.2
363,67.7,67.69
364,67.1,67.21
365,67.1,67.18
366,67.7,67.7
367,66.6,66.81
368,67.1,67.18
369,67.1,67.2
370,67.1,67.2
371,67.7,67.49
372,67.7,67.74
373,67.7,67.7
374,67.1,67.2
375,67.1,67.21
376,67.7,67.7
377,67.7,67.51
378,67.7,67.49
379,67.7,67.7
380,67.7,67.69
381,67.7,67.49
382,67.7,67.69
383,69.3,69.37
384,69.8,70.26
385,70.9,71.11
386,70.4,70.92
387,72,72.24
388,71.4,71.55
389,72,72.09
390,72,72.16
391,71.4,71.62
392,72,72.17
393,72.5,72.43
394,72,72.03
395,72.5,72.37
396,73.1,72.58
397,72,72.14
398,72,72.26
399,72.5,72.55
400,72.5,72.51
401,72.5,72.69
402,73.1,72.79
403,72,72.09
404,72.5,72.57
405,72,72.22
406,70.9,70.38
407,69.8,69.48
408,69.8,69.45
409,68.8,68.63
410,69.3,69.07
411,69.3,69.07
412,69.3,69.06
413,68.8,68.62
414,69.3,69.07
415,68.8,68.62
416,68.8,68.64
417,68.8,68.62
418,68.8,69.03
419,68.8,68.77
420,68.8,68.62
421,68.8,68.65
422,68.8,68.65
423,68.8,68.66
424,68.2,68.13
425,68.8,68.62
426,67.7,67.69
427,68.2,68.14
428,68.8,68.62
429,67.7,67.73
430,69.3,69.08
431,68.8,68.62
432,67.7,67.71
433,67.7,67.68
434,68.8,68.63
435,67.7,67.7
436,67.7,67.71
437,67.7,67.74
438,68.2,68.15
439,67.7,67.68
440,68.8,68.63
441,67.7,67.71
442,67.7,67.7
443,67.7,67.7
444,67.7,67.73
445,67.1,67.17
446,67.7,67.71
447,67.7,67.7
448,67.7,67.67
449,67.1,67.17
450,68.2,68.13
451,67.1,67.18
452,67.7,67.7
453,67.7,67.7
454,68.2,68.14
455,67.7,67.72
456,68.2,68.14
457,68.8,68.67
458,67.7,67.69
459,66.6,66.75
460,67.1,67.21
461,67.7,67.59
462,67.7,67.7
463,67.7,67.73
464,67.7,67.7
465,67.7,67.73
466,67.7,67.69
467,67.7,67.73
468,67.7,67.68
469,68.8,68.68
470,67.7,67.71
471,67.1,67.19
472,67.7,67.73
473,67.7,67.68
474,67.7,67.74
475,67.7,67.7
476,68.8,68.65
477,68.2,68.07
478,67.7,67.68
479,68.8,68.63
480,68.8,68.63
481,67.7,67.69
482,68.8,68.64
483,67.7,67.72
484,67.7,67.73
485,68.2,68.07
486,68.2,68.07
487,68.2,68.13
488,68.8,68.63
489,68.2,68.12
490,68.8,68.64
491,68.8,68.65
492,68.8,68.68
493,68.8,68.66
494,68.8,69.05
495,68.8,68.64
496,68.8,68.63
497,68.8,68.65
498,67.7,67.72
499,68.8,68.65
500,67.7,67.69
501,67.7,67.69
502,67.7,67.7
503,68.8,69.01
504,71.4,71.52
505,70.9,71.05
506,70.9,71.48
507,72,72.21
508,71.4,71.51
509,71.4,71.59
